case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV5320,North America,Master's,Y,N,78853,1838,West,102394.68,Year,N,Certified
EZYV3102,Asia,Bachelor's,N,N,2678,1882,West,847.0106,Hour,Y,Denied
EZYV8068,Europe,Master's,N,N,1525,1995,Northeast,111827.11,Year,Y,Certified
EZYV19450,Asia,Bachelor's,Y,N,2580,2008,West,50538.28,Year,Y,Certified
EZYV15336,Asia,Bachelor's,N,N,2867,1975,Northeast,42958.3,Year,Y,Denied
EZYV876,Asia,Master's,N,N,819,1987,South,122324.22,Year,N,Certified
EZYV16604,Europe,High School,N,N,4132,2009,Northeast,40677.71,Year,Y,Certified
EZYV21195,North America,Master's,Y,N,1097,1855,South,37986.57,Year,N,Denied
EZYV25468,North America,Master's,N,Y,2504,1882,Northeast,105900.66,Year,Y,Certified
EZYV6186,Asia,Doctorate,N,Y,3782,1999,Northeast,83273.78,Year,Y,Certified
EZYV23696,Asia,Bachelor's,Y,N,2861,2008,West,96716.91,Year,Y,Certified
EZYV7190,North America,Bachelor's,Y,N,6631,1993,West,42608.5,Year,Y,Certified
EZYV17904,South America,Bachelor's,N,N,455,1969,Northeast,93038.33,Year,Y,Certified
EZYV6218,Asia,Master's,N,N,3279,1992,Midwest,84584.46,Year,Y,Certified
EZYV13616,Oceania,Bachelor's,Y,N,22618,2003,West,64219.17,Year,Y,Denied
EZYV10729,Europe,Bachelor's,Y,Y,2466,2012,South,84000.33,Year,Y,Certified
EZYV17365,Asia,Bachelor's,N,N,647,1817,Northeast,94278.8,Year,Y,Denied
EZYV2477,North America,Bachelor's,N,N,250,1998,Northeast,10533.34,Year,Y,Denied
EZYV87,Asia,High School,N,N,1255,1989,Northeast,79813.05,Year,N,Denied
EZYV1590,Asia,Bachelor's,N,N,1100,1918,South,167582.25,Week,Y,Certified
EZYV16723,Asia,Master's,Y,N,4462,2009,South,109082.23,Year,Y,Certified
EZYV18939,Asia,Bachelor's,N,N,3405,2002,West,68972.06,Year,N,Denied
EZYV16991,Asia,Bachelor's,N,N,43938,1919,Midwest,117815.59,Year,Y,Certified
EZYV4550,Asia,Master's,Y,N,2750,1909,Northeast,159140.16,Year,N,Certified
EZYV17427,Asia,Master's,Y,N,2111,1998,Island,61464.44,Year,Y,Certified
EZYV24011,Asia,Bachelor's,Y,N,1490,2010,West,130116.43,Year,Y,Certified
EZYV23258,Asia,Bachelor's,Y,N,2213,2009,West,50232.84,Year,Y,Denied
EZYV862,North America,Doctorate,N,N,3932,1996,Northeast,25488.09,Year,Y,Denied
EZYV11435,Asia,Doctorate,Y,N,587,2005,South,129094.64,Year,Y,Certified
EZYV17808,Asia,Bachelor's,N,N,1746,1997,Midwest,140257.4,Year,Y,Certified
EZYV1970,Asia,Master's,N,N,623,1980,West,157203.4,Year,Y,Denied
EZYV14705,Oceania,Doctorate,N,N,1847,2000,West,4936.86,Year,Y,Certified
EZYV20434,Asia,Bachelor's,N,N,833,2009,South,148435.04,Week,Y,Certified
EZYV2358,Europe,Doctorate,Y,N,1280,1994,West,27591.15,Year,Y,Certified
EZYV13348,Africa,Doctorate,Y,N,3028,1968,Northeast,142535.87,Year,Y,Certified
EZYV961,Oceania,Bachelor's,N,N,363,2013,Northeast,97469.69,Year,Y,Denied
EZYV9689,Asia,Bachelor's,Y,Y,1829,1992,Northeast,89538.56,Year,Y,Certified
EZYV7635,Asia,High School,N,N,555,1978,Northeast,62238.02,Year,Y,Denied
EZYV9404,Asia,Bachelor's,Y,N,3818,2001,Northeast,39938.65,Year,Y,Certified
EZYV19904,Asia,Bachelor's,N,N,173,2001,Northeast,70465.38,Year,Y,Certified
EZYV5202,Asia,Master's,Y,N,1235,2012,West,139.8032,Hour,Y,Certified
EZYV2837,Asia,Master's,N,N,2913,1978,Island,86540.13,Year,Y,Denied
EZYV21240,North America,Master's,Y,N,1726,1993,Midwest,45558.65,Year,Y,Certified
EZYV22612,Asia,Master's,Y,N,455,2001,West,68931.88,Year,Y,Denied
EZYV6627,Asia,Master's,Y,N,1340,1997,South,90391.64,Year,Y,Certified
EZYV20351,Asia,Bachelor's,Y,N,117,1990,Northeast,205126.88,Year,Y,Certified
EZYV6935,Asia,Bachelor's,N,N,2790,2011,Northeast,125954.21,Year,Y,Certified
EZYV10368,South America,Master's,Y,Y,2599,2005,South,43760.22,Year,Y,Denied
EZYV25104,Asia,High School,Y,N,2380,2004,Island,64803.17,Year,Y,Denied
EZYV7990,North America,Master's,Y,Y,1612,2001,West,75674.96,Year,Y,Certified
EZYV3250,Asia,Bachelor's,Y,N,1709,1873,South,962.7197,Hour,Y,Certified
EZYV20159,Europe,Doctorate,Y,Y,19,2005,West,67357.8,Year,Y,Certified
EZYV15653,Asia,High School,N,N,1753,1882,Midwest,147582.12,Year,Y,Denied
EZYV16777,North America,Master's,N,N,5034,2007,West,893.8884,Hour,Y,Certified
EZYV7246,Asia,Bachelor's,Y,Y,1751,1999,Midwest,72615.17,Year,Y,Denied
EZYV12867,North America,High School,N,N,1528,2004,South,314.4384,Hour,Y,Denied
EZYV14504,Asia,Bachelor's,N,N,1366,2008,South,204141.1,Year,Y,Certified
EZYV3176,Asia,Bachelor's,N,N,2382,1873,West,22056.23,Year,Y,Denied
EZYV17773,Europe,Bachelor's,N,N,3538,2005,Northeast,79632.64,Year,Y,Certified
EZYV12155,Asia,High School,N,N,94,1984,Northeast,56021.57,Year,Y,Denied
EZYV700,Asia,Master's,Y,N,463,1907,Northeast,68182.63,Year,Y,Certified
EZYV24862,Asia,High School,Y,N,2489,1933,Midwest,98342.8,Year,Y,Certified
EZYV3526,Africa,Master's,Y,N,3142,2004,Northeast,15477.77,Year,Y,Certified
EZYV19064,North America,Bachelor's,Y,N,2209,1968,Northeast,9157.49,Year,Y,Certified
EZYV4756,Asia,Bachelor's,Y,N,899,1954,South,106865.63,Year,Y,Denied
EZYV24026,Europe,Bachelor's,Y,N,1648,1937,West,29650.55,Year,Y,Certified
EZYV18021,Asia,Bachelor's,Y,N,453,1884,Midwest,134089.1,Year,Y,Denied
EZYV13175,Asia,Master's,Y,N,3538,2011,Northeast,81213.69,Year,Y,Certified
